path,theta
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00637.jpg,120.8253398
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00638.jpg,123.9359277
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00639.jpg,126.7348265
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00640.jpg,129.9834972
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00641.jpg,135.1361067
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00642.jpg,140.5671736
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00643.jpg,145.4608062
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00644.jpg,150.8340044
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00645.jpg,152.3672394
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00646.jpg,156.9062111
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00647.jpg,158.5912799
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00648.jpg,160.9054565
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00649.jpg,164.8703244
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00650.jpg,168.284007
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00651.jpg,171.5000191
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00652.jpg,173.8795128
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00653.jpg,175.6671411
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00654.jpg,178.085023
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00655.jpg,178.994307
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00656.jpg,178.9255521
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00657.jpg,178.3927013
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00658.jpg,178.6975149
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00659.jpg,179.1232225
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00660.jpg,178.2975904
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00661.jpg,177.6088951
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00662.jpg,177.6478562
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00663.jpg,175.4912431
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00664.jpg,171.4427233
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00665.jpg,168.8082633
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00666.jpg,164.2841886
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00667.jpg,158.5465892
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00668.jpg,153.7119714
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00669.jpg,148.0299489
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00670.jpg,141.8070543
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00671.jpg,135.620256
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00672.jpg,130.7724601
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00673.jpg,126.2374992
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00674.jpg,122.7401648
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00675.jpg,119.1694918
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00676.jpg,116.7836956
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00677.jpg,113.1860936
C:\Users\mgida\Documents\imgAnalysis\recordings\US_frames\US_version6\train\images\img_00678.jpg,110.6977379
